path,xmin,ymin,xmax,ymax,class
apple_63.jpg,19,1,719,708,apple
apple_64.jpg,344,76,640,394,apple
apple_65.jpg,70,25,290,226,apple
apple_65.jpg,35,217,253,453,apple
apple_65.jpg,183,177,382,411,apple
apple_65.jpg,605,298,787,513,apple
apple_65.jpg,498,370,675,567,apple
apple_65.jpg,333,239,574,463,apple
apple_65.jpg,191,350,373,543,apple
apple_65.jpg,443,425,655,598,apple
apple_66.jpg,46,59,397,432,apple
apple_66.jpg,363,83,770,514,apple
apple_67.jpg,291,55,588,342,apple
apple_68.jpg,397,213,961,793,apple
apple_68.jpg,78,176,590,665,apple
apple_69.jpg,95,227,262,404,apple
apple_69.jpg,229,219,406,376,apple
apple_69.jpg,169,128,348,297,apple
apple_7.jpg,287,233,1141,1111,apple
apple_70.jpg,31,82,157,222,apple
apple_71.jpg,319,51,582,339,apple
apple_71.jpg,79,18,338,270,apple
apple_72.jpg,26,56,222,239,apple
apple_73.jpg,6,18,206,206,apple
apple_74.jpg,125,196,295,374,apple
apple_74.jpg,197,144,363,328,apple
apple_75.jpg,5,31,287,276,apple
apple_76.jpg,36,38,271,282,apple
apple_8.jpg,67,8,222,155,apple
apple_9.jpg,184,110,582,525,apple
banana_1.jpg,89,48,613,406,banana
banana_10.jpg,87,27,689,480,banana
banana_10.jpg,94,3,665,300,banana
banana_10.jpg,117,7,628,216,banana
banana_10.jpg,520,147,719,480,banana
banana_11.jpg,69,43,218,258,banana
banana_12.jpg,64,101,466,190,banana
banana_12.jpg,71,109,467,261,banana
banana_12.jpg,80,145,477,354,banana
banana_12.jpg,203,165,554,436,banana
banana_13.jpg,60,85,2792,2568,banana
banana_14.jpg,24,5,335,276,banana
banana_14.jpg,100,65,361,353,banana
banana_16.jpg,25,40,917,527,banana
banana_17.jpg,114,105,284,393,banana
banana_17.jpg,328,128,440,444,banana
banana_17.jpg,360,88,511,345,banana
banana_17.jpg,232,141,343,458,banana
banana_2.jpg,301,57,897,724,banana
banana_20.jpg,78,57,394,350,banana
banana_20.jpg,171,49,543,224,banana
banana_20.jpg,158,45,524,304,banana
banana_20.jpg,190,51,533,255,banana
banana_21.jpg,174,62,607,387,banana
banana_21.jpg,322,77,696,439,banana
banana_21.jpg,116,48,555,293,banana
banana_22.jpg,317,156,541,387,banana
banana_22.jpg,48,182,421,368,banana
banana_22.jpg,81,107,456,255,banana
banana_23.jpg,1,135,1181,601,banana
banana_24.jpg,103,138,491,313,banana
banana_25.jpg,26,340,318,456,banana
banana_26.jpg,129,109,632,355,banana
banana_27.jpg,645,456,1600,1092,banana
banana_27.jpg,819,660,1600,1168,banana
banana_27.jpg,101,171,1281,1044,banana
banana_28.jpg,41,260,943,738,banana
banana_29.jpg,103,210,655,484,banana
banana_3.jpg,180,161,647,436,banana
banana_3.jpg,190,100,623,330,banana
banana_30.jpg,17,154,436,348,banana
banana_30.jpg,108,91,430,228,banana
banana_30.jpg,114,36,389,171,banana
banana_31.jpg,201,48,627,379,banana
banana_32.jpg,45,1,130,95,banana
banana_32.jpg,62,30,195,110,banana
banana_32.jpg,1,27,47,99,banana
banana_32.jpg,17,7,77,91,banana
banana_33.jpg,43,128,714,385,banana
banana_34.jpg,63,48,273,310,banana
banana_35.jpg,74,83,243,191,banana
banana_36.jpg,74,58,497,387,banana
banana_37.jpg,126,16,422,288,banana
banana_37.jpg,615,46,883,389,banana
banana_37.jpg,511,64,800,408,banana
banana_37.jpg,511,144,771,538,banana
banana_37.jpg,387,131,557,557,banana
banana_37.jpg,200,130,491,465,banana
banana_37.jpg,164,45,537,326,banana
banana_38.jpg,38,174,595,408,banana
banana_39.jpg,33,213,459,427,banana
banana_4.jpg,171,236,859,756,banana
banana_4.jpg,4,236,433,756,banana
banana_40.jpg,75,21,563,328,banana
banana_41.jpg,193,207,1700,983,banana
banana_42.jpg,125,133,772,497,banana
banana_43.jpg,190,12,422,182,banana
banana_43.jpg,170,43,355,216,banana
banana_43.jpg,140,56,290,246,banana
banana_43.jpg,86,75,172,290,banana
banana_44.jpg,96,107,580,397,banana
banana_45.jpg,254,231,617,720,banana
banana_46.jpg,17,57,421,201,banana
banana_47.jpg,3,61,342,263,banana
banana_48.jpg,29,1,834,214,banana
banana_49.jpg,95,63,597,266,banana
banana_5.jpg,366,575,1173,1514,banana
banana_5.jpg,46,524,1011,1202,banana
banana_5.jpg,1,399,899,889,banana
banana_5.jpg,164,212,945,791,banana
banana_50.jpg,373,104,514,345,banana
banana_50.jpg,298,93,382,354,banana
banana_50.jpg,219,110,292,349,banana
banana_50.jpg,121,117,216,354,banana
banana_51.jpg,99,83,458,416,banana
banana_51.jpg,186,39,624,382,banana
banana_51.jpg,205,8,670,226,banana
banana_52.jpg,117,82,302,174,banana
banana_52.jpg,305,81,489,175,banana
banana_53.jpg,4,92,409,434,banana
banana_54.jpg,77,230,841,572,banana
banana_54.jpg,363,211,1013,754,banana
banana_54.jpg,37,187,793,485,banana
banana_55.jpg,130,800,764,1800,banana
banana_55.jpg,546,621,1071,1679,banana
banana_56.jpg,4,3,1818,926,banana
banana_57.jpg,10,625,2466,4515,banana
banana_58.jpg,270,3,657,196,banana
banana_58.jpg,37,75,186,237,banana
banana_58.jpg,124,122,666,311,banana
banana_59.jpg,81,63,524,458,banana
banana_6.jpg,889,147,1461,1147,banana
banana_60.jpg,11,43,592,448,banana
banana_60.jpg,24,174,599,657,banana
banana_61.jpg,27,72,521,319,banana
banana_61.jpg,272,80,498,306,banana
banana_62.jpg,54,156,534,360,banana
banana_63.jpg,184,221,1226,712,banana
banana_63.jpg,68,224,1011,751,banana
banana_64.jpg,132,98,591,348,banana
banana_65.jpg,170,37,498,339,banana
banana_65.jpg,54,114,452,371,banana
banana_65.jpg,126,31,438,226,banana
banana_66.jpg,20,48,333,174,banana
banana_66.jpg,172,67,395,282,banana
banana_66.jpg,57,76,349,225,banana
banana_67.jpg,19,21,337,325,banana
banana_68.jpg,470,161,992,495,banana
banana_68.jpg,628,1,1169,298,banana
banana_68.jpg,1,3,412,344,banana
banana_68.jpg,1,249,260,669,banana
banana_68.jpg,229,449,710,674,banana
banana_68.jpg,822,480,1198,674,banana
banana_69.jpg,97,83,533,320,banana
banana_7.jpg,177,52,374,822,banana
banana_70.jpg,17,1,1590,624,banana
banana_71.jpg,84,43,403,155,banana
banana_72.jpg,57,215,1711,1112,banana
banana_72.jpg,478,264,1991,1332,banana
banana_72.jpg,1,189,1594,768,banana
banana_73.jpg,146,13,1459,1080,banana
banana_74.jpg,65,18,693,192,banana
banana_74.jpg,120,106,707,416,banana
banana_74.jpg,279,14,720,308,banana
banana_75.jpg,144,46,340,291,banana
banana_76.jpg,1,60,294,176,banana
banana_8.jpg,496,168,1603,923,banana
banana_8.jpg,199,587,1470,1268,banana
banana_8.jpg,797,1,1772,611,banana
banana_8.jpg,1052,1,1916,550,banana
banana_9.jpg,822,381,1448,1519,banana
mixed_1.jpg,221,83,463,338,orange
mixed_1.jpg,440,148,666,404,apple
mixed_1.jpg,54,228,627,528,banana
mixed_10.jpg,130,262,294,412,orange
mixed_10.jpg,156,44,347,240,apple
mixed_10.jpg,337,39,463,426,banana
mixed_10.jpg,379,157,643,485,banana
mixed_10.jpg,390,38,544,415,banana
mixed_11.jpg,373,181,685,469,orange
mixed_11.jpg,105,333,930,529,banana
mixed_11.jpg,115,452,958,660,banana
mixed_12.jpg,166,36,586,412,orange
mixed_12.jpg,39,289,986,591,banana
mixed_12.jpg,542,77,911,389,apple
mixed_13.jpg,138,250,402,563,orange
mixed_13.jpg,129,98,449,353,apple
mixed_13.jpg,204,34,753,336,banana
mixed_14.jpg,132,388,1103,1172,banana
mixed_14.jpg,445,447,1069,1046,apple
mixed_15.jpg,485,43,908,469,orange
mixed_15.jpg,173,127,653,611,apple
mixed_15.jpg,283,215,1172,764,banana
mixed_16.jpg,253,87,426,259,orange
mixed_16.jpg,25,93,310,376,banana
mixed_16.jpg,103,5,267,166,apple
mixed_17.jpg,108,277,223,376,orange
mixed_17.jpg,518,255,598,330,orange
mixed_17.jpg,492,198,590,275,orange
mixed_17.jpg,122,165,379,265,banana
mixed_17.jpg,160,207,394,302,banana
mixed_17.jpg,296,164,453,309,banana
mixed_17.jpg,324,214,460,343,banana
mixed_17.jpg,301,89,410,192,apple
mixed_17.jpg,411,122,525,227,apple
mixed_18.jpg,67,163,441,541,orange
mixed_18.jpg,209,134,866,348,banana
mixed_18.jpg,263,267,849,551,banana
mixed_19.jpg,4,159,86,247,orange
mixed_19.jpg,71,156,144,231,orange
mixed_19.jpg,44,42,274,138,banana
mixed_19.jpg,191,177,285,268,apple
mixed_2.jpg,795,369,1173,780,orange
mixed_2.jpg,147,48,869,476,banana
mixed_2.jpg,169,180,839,798,banana
mixed_20.jpg,51,25,303,284,orange
mixed_3.jpg,467,341,777,657,orange
mixed_3.jpg,10,204,616,421,banana
mixed_3.jpg,16,262,666,517,banana
mixed_3.jpg,64,39,326,332,apple
mixed_4.jpg,313,153,478,348,orange
mixed_4.jpg,127,148,320,371,apple
mixed_4.jpg,73,366,618,619,banana
mixed_5.jpg,556,178,950,559,orange
mixed_5.jpg,73,164,474,550,apple
mixed_5.jpg,177,604,858,966,banana
mixed_6.jpg,38,9,184,152,orange
mixed_6.jpg,27,151,333,233,banana
mixed_6.jpg,188,4,325,149,apple
mixed_7.jpg,262,231,485,445,orange
mixed_7.jpg,463,223,690,434,apple
mixed_7.jpg,154,258,510,455,banana
mixed_8.jpg,141,155,499,513,orange
mixed_8.jpg,77,133,674,590,banana
mixed_9.jpg,222,61,400,239,orange
mixed_9.jpg,29,75,197,218,apple
mixed_9.jpg,88,292,400,416,banana
orange_1.jpg,88,123,225,282,orange
orange_1.jpg,79,48,215,187,orange
orange_1.jpg,422,118,554,263,orange
orange_1.jpg,447,53,596,183,orange
orange_1.jpg,315,75,458,219,orange
orange_1.jpg,240,127,391,269,orange
orange_1.jpg,176,32,309,158,orange
orange_10.jpg,52,7,174,130,orange
orange_10.jpg,139,5,275,149,orange
orange_11.jpg,1,171,532,676,orange
orange_12.jpg,159,45,520,336,orange
orange_13.jpg,24,11,253,235,orange
orange_14.jpg,23,33,272,265,orange
orange_15.jpg,155,99,411,329,orange
orange_15.jpg,24,1,239,187,orange
orange_15.jpg,401,47,600,297,orange
orange_15.jpg,205,25,417,209,orange
orange_15.jpg,302,272,566,398,orange
orange_16.jpg,4,71,366,398,orange
orange_17.jpg,140,300,489,668,orange
orange_17.jpg,389,337,818,688,orange
orange_17.jpg,621,277,965,620,orange
orange_17.jpg,365,61,805,419,orange
orange_18.jpg,11,5,291,306,orange
orange_19.jpg,58,137,267,358,orange
orange_19.jpg,260,99,465,351,orange
orange_19.jpg,136,1,355,171,orange
orange_2.jpg,87,137,325,415,orange
orange_2.jpg,347,127,603,398,orange
orange_20.jpg,68,305,947,1191,orange
orange_21.jpg,607,133,1030,540,orange
orange_21.jpg,1074,230,1458,657,orange
orange_21.jpg,1018,616,1498,1048,orange
orange_22.jpg,75,96,531,465,orange
orange_23.jpg,78,79,257,249,orange
orange_24.jpg,399,238,678,519,orange
orange_24.jpg,559,81,869,339,orange
orange_24.jpg,583,328,916,565,orange
orange_25.jpg,22,20,176,165,orange
orange_26.jpg,165,86,377,291,orange
orange_27.jpg,45,57,214,212,orange
orange_27.jpg,164,49,324,212,orange
orange_27.jpg,226,2,368,143,orange
orange_28.jpg,26,28,300,295,orange
orange_29.jpg,76,69,412,439,orange
orange_29.jpg,430,58,759,380,orange
orange_3.jpg,103,104,224,247,orange
orange_3.jpg,97,1,203,115,orange
orange_3.jpg,1,62,131,187,orange
orange_3.jpg,1,2,111,70,orange
orange_3.jpg,30,201,152,250,orange
orange_30.jpg,92,124,605,636,orange
orange_31.jpg,708,81,1253,598,orange
orange_32.jpg,50,98,248,289,orange
orange_32.jpg,214,75,383,248,orange
orange_33.jpg,61,36,526,492,orange
orange_34.jpg,415,282,1032,902,orange
orange_34.jpg,990,370,1578,974,orange
orange_35.jpg,5,39,253,295,orange
orange_36.jpg,706,257,1440,978,orange
orange_36.jpg,172,181,860,843,orange
orange_37.jpg,151,72,544,474,orange
orange_38.jpg,12,54,342,386,orange
orange_4.jpg,92,66,546,522,orange
orange_40.jpg,244,202,663,600,orange
orange_40.jpg,664,128,919,369,orange
orange_41.jpg,390,391,815,800,orange
orange_42.jpg,102,99,1969,1919,orange
orange_43.jpg,107,120,193,208,orange
orange_43.jpg,83,107,161,198,orange
orange_44.jpg,136,117,240,224,orange
orange_46.jpg,62,77,245,267,orange
orange_47.jpg,59,72,287,305,orange
orange_48.jpg,28,14,125,119,orange
orange_49.jpg,261,278,864,889,orange
orange_5.jpg,56,113,278,332,orange
orange_5.jpg,213,98,413,320,orange
orange_50.jpg,262,52,508,313,orange
orange_51.jpg,263,43,564,363,orange
orange_52.jpg,215,181,406,370,orange
orange_52.jpg,328,173,488,351,orange
orange_53.jpg,324,291,692,680,orange
orange_54.jpg,4,37,340,400,orange
orange_55.jpg,36,158,492,644,orange
orange_56.jpg,8,58,741,833,orange
orange_56.jpg,580,21,1273,753,orange
orange_57.jpg,124,57,335,253,orange
orange_57.jpg,77,296,286,514,orange
orange_57.jpg,254,376,466,575,orange
orange_57.jpg,189,461,391,631,orange
orange_58.jpg,38,1,345,299,orange
orange_59.jpg,2,94,203,299,orange
orange_6.jpg,71,18,258,220,orange
orange_60.jpg,175,368,1576,1759,orange
orange_61.jpg,163,294,1003,1130,orange
orange_62.jpg,56,73,314,321,orange
orange_62.jpg,357,35,656,334,orange
orange_63.jpg,1633,394,3098,1968,orange
orange_64.jpg,87,162,311,404,orange
orange_67.jpg,195,61,438,284,orange
orange_68.jpg,164,36,595,477,orange
orange_69.jpg,27,247,291,499,orange
orange_69.jpg,733,268,1004,535,orange
orange_69.jpg,543,213,796,440,orange
orange_69.jpg,283,247,517,455,orange
orange_7.jpg,26,69,604,581,orange
orange_70.jpg,368,109,706,470,orange
orange_70.jpg,58,69,410,432,orange
orange_71.jpg,134,208,896,943,orange
orange_72.jpg,47,52,379,381,orange
orange_73.jpg,191,43,853,746,orange
orange_74.jpg,14,8,278,280,orange
orange_75.jpg,85,137,488,545,orange
orange_76.jpg,494,1,1452,741,orange
orange_76.jpg,822,643,1620,1066,orange
orange_8.jpg,42,86,282,330,orange
orange_8.jpg,291,81,545,348,orange
orange_9.jpg,35,96,268,315,orange
